idx,label,x,y,timestamp
0,v,100,170,118685976
1,v,101,173,118685988
2,v,103,174,118686016
3,v,105,176,118686033
4,v,107,176,118686054
5,v,109,178,118686070
6,v,111,179,118686082
7,v,113,179,118686094
8,v,115,182,118686106
9,v,116,184,118686114
10,v,118,185,118686130
11,v,120,186,118686146
12,v,122,188,118686162
13,v,123,190,118686175
14,v,125,192,118686196
15,v,126,195,118686212
16,v,128,197,118686231
17,v,130,199,118686243
18,v,131,201,118686260
19,v,132,203,118686272
20,v,134,206,118686292
21,v,135,208,118686304
22,v,137,210,118686316
23,v,138,212,118686328
24,v,140,215,118686344
25,v,141,217,118686356
26,v,142,219,118686368
27,v,144,222,118686384
28,v,145,225,118686400
29,v,146,227,118686424
30,v,147,229,118686436
31,v,149,231,118686465
32,v,149,234,118686477
33,v,149,236,118686490
34,v,150,238,118686509
35,v,151,241,118686526
36,v,152,243,118686550
37,v,152,245,118686567
38,v,152,247,118686602
39,v,152,249,118686626
40,v,152,251,118686642
41,v,153,253,118686703
42,v,154,251,118686799
43,v,155,249,118686823
44,v,155,247,118686838
45,v,157,245,118686854
46,v,158,240,118686870
47,v,160,238,118686885
48,v,161,235,118686901
49,v,165,230,118686917
50,v,166,227,118686934
51,v,168,225,118686950
52,v,169,222,118686952
53,v,171,220,118686970
54,v,174,216,118686987
55,v,177,211,118687004
56,v,178,209,118687021
57,v,182,203,118687042
58,v,184,201,118687060
59,v,187,197,118687078
60,v,190,192,118687096
61,v,192,190,118687115
62,v,194,188,118687134
63,v,195,185,118687152
64,v,199,181,118687172
65,v,200,179,118687191
66,v,202,177,118687210
67,v,205,172,118687231
