idx,label,x,y,timestamp
0,triangle,132,132,10383459
1,triangle,131,134,10383503
2,triangle,130,136,10383511
3,triangle,129,138,10383519
4,triangle,129,140,10383528
5,triangle,127,142,10383536
6,triangle,126,145,10383544
7,triangle,126,147,10383550
8,triangle,124,151,10383557
9,triangle,124,154,10383565
10,triangle,122,157,10383572
11,triangle,120,161,10383579
12,triangle,118,166,10383587
13,triangle,117,168,10383588
14,triangle,115,174,10383597
15,triangle,114,179,10383605
16,triangle,112,185,10383614
17,triangle,110,190,10383624
18,triangle,109,193,10383625
19,triangle,107,197,10383634
20,triangle,105,206,10383645
21,triangle,104,208,10383654
22,triangle,102,216,10383665
23,triangle,101,219,10383675
24,triangle,99,224,10383686
25,triangle,98,227,10383697
26,triangle,97,231,10383708
27,triangle,97,233,10383719
28,triangle,97,236,10383730
29,triangle,96,238,10383741
30,triangle,96,240,10383772
31,triangle,98,240,10383821
32,triangle,100,240,10383834
33,triangle,102,240,10383847
34,triangle,106,239,10383859
35,triangle,109,237,10383872
36,triangle,114,237,10383887
37,triangle,120,235,10383900
38,triangle,123,235,10383914
39,triangle,125,236,10383915
40,triangle,128,236,10383929
41,triangle,134,236,10383944
42,triangle,140,235,10383959
43,triangle,147,236,10383975
44,triangle,153,236,10383991
45,triangle,160,235,10384006
46,triangle,165,235,10384023
47,triangle,170,235,10384039
48,triangle,174,236,10384056
49,triangle,179,236,10384073
50,triangle,181,236,10384090
51,triangle,183,237,10384107
52,triangle,182,235,10384223
53,triangle,181,232,10384240
54,triangle,178,222,10384260
55,triangle,174,213,10384279
56,triangle,169,202,10384298
57,triangle,165,190,10384317
58,triangle,160,185,10384336
59,triangle,153,176,10384355
60,triangle,149,169,10384375
61,triangle,145,162,10384394
62,triangle,144,160,10384395
63,triangle,142,155,10384415
64,triangle,141,150,10384436
65,triangle,139,148,10384456
66,triangle,137,145,10384476
67,triangle,136,142,10384496
