idx,label,x,y,timestamp
0,triangle,114,171,119219181
1,triangle,113,173,119219193
2,triangle,111,175,119219209
3,triangle,110,177,119219217
4,triangle,108,178,119219225
5,triangle,106,180,119219233
6,triangle,103,183,119219242
7,triangle,101,186,119219250
8,triangle,98,189,119219258
9,triangle,95,192,119219266
10,triangle,94,194,119219273
11,triangle,90,196,119219280
12,triangle,87,199,119219287
13,triangle,84,202,119219295
14,triangle,80,207,119219302
15,triangle,77,210,119219310
16,triangle,74,215,119219319
17,triangle,71,218,119219327
18,triangle,68,222,119219336
19,triangle,66,225,119219344
20,triangle,63,227,119219353
21,triangle,62,229,119219354
22,triangle,61,231,119219366
23,triangle,59,233,119219367
24,triangle,58,236,119219379
25,triangle,56,239,119219389
26,triangle,54,240,119219399
27,triangle,53,243,119219410
28,triangle,52,245,119219411
29,triangle,51,247,119219423
30,triangle,49,249,119219442
31,triangle,49,251,119219494
32,triangle,51,251,119219511
33,triangle,53,252,119219523
34,triangle,55,251,119219535
35,triangle,61,250,119219547
36,triangle,64,250,119219560
37,triangle,71,249,119219572
38,triangle,77,248,119219585
39,triangle,80,249,119219598
40,triangle,84,248,119219599
41,triangle,88,249,119219614
42,triangle,97,248,119219628
43,triangle,101,248,119219641
44,triangle,108,248,119219656
45,triangle,114,248,119219670
46,triangle,120,246,119219685
47,triangle,125,246,119219700
48,triangle,127,247,119219715
49,triangle,130,247,119219716
50,triangle,134,247,119219733
51,triangle,136,246,119219748
52,triangle,140,247,119219764
53,triangle,142,247,119219784
54,triangle,143,245,119219835
55,triangle,142,242,119219851
56,triangle,141,240,119219868
57,triangle,139,234,119219885
58,triangle,137,231,119219902
59,triangle,135,222,119219919
60,triangle,134,217,119219937
61,triangle,132,209,119219955
62,triangle,131,202,119219973
63,triangle,129,195,119219992
64,triangle,127,190,119220010
65,triangle,126,186,119220029
66,triangle,125,184,119220048
