idx,label,x,y,timestamp
0,triangle,128,132,125145005
1,triangle,128,134,125145029
2,triangle,128,137,125145036
3,triangle,127,141,125145045
4,triangle,126,144,125145053
5,triangle,124,147,125145059
6,triangle,121,152,125145066
7,triangle,119,155,125145073
8,triangle,117,158,125145074
9,triangle,115,162,125145080
10,triangle,112,165,125145081
11,triangle,109,168,125145089
12,triangle,107,171,125145090
13,triangle,101,178,125145098
14,triangle,96,184,125145106
15,triangle,91,190,125145114
16,triangle,86,195,125145122
17,triangle,85,197,125145131
18,triangle,82,200,125145140
19,triangle,80,202,125145148
20,triangle,83,204,125145162
21,triangle,87,204,125145171
22,triangle,93,204,125145181
23,triangle,105,204,125145191
24,triangle,113,206,125145201
25,triangle,117,207,125145202
26,triangle,126,208,125145213
27,triangle,130,210,125145214
28,triangle,138,214,125145226
29,triangle,142,215,125145227
30,triangle,153,217,125145239
31,triangle,162,219,125145251
32,triangle,169,219,125145264
33,triangle,174,217,125145276
34,triangle,176,211,125145288
35,triangle,175,203,125145301
36,triangle,174,201,125145302
37,triangle,170,193,125145316
38,triangle,163,184,125145329
39,triangle,161,181,125145330
40,triangle,153,169,125145345
41,triangle,144,152,125145359
42,triangle,136,139,125145374
43,triangle,132,131,125145389
