idx,label,x,y,timestamp
0,triangle,115,143,201749647
1,triangle,116,145,201749699
2,triangle,116,148,201749719
3,triangle,116,150,201749727
4,triangle,114,152,201749740
5,triangle,112,154,201749752
6,triangle,110,157,201749761
7,triangle,108,159,201749769
8,triangle,106,161,201749777
9,triangle,104,163,201749785
10,triangle,102,166,201749793
11,triangle,100,170,201749801
12,triangle,98,174,201749809
13,triangle,96,177,201749817
14,triangle,93,179,201749826
15,triangle,91,183,201749834
16,triangle,88,186,201749842
17,triangle,85,189,201749851
18,triangle,83,192,201749859
19,triangle,80,195,201749868
20,triangle,77,198,201749876
21,triangle,76,200,201749885
22,triangle,74,202,201749886
23,triangle,72,205,201749896
24,triangle,70,207,201749905
25,triangle,67,212,201749915
26,triangle,65,216,201749925
27,triangle,62,218,201749935
28,triangle,61,221,201749945
29,triangle,59,223,201749956
30,triangle,57,228,201749967
31,triangle,55,231,201749979
32,triangle,53,233,201749990
33,triangle,53,235,201750001
34,triangle,52,237,201750013
35,triangle,54,236,201750069
36,triangle,56,235,201750082
37,triangle,58,235,201750094
38,triangle,61,235,201750106
39,triangle,64,235,201750120
40,triangle,66,234,201750133
41,triangle,68,233,201750134
42,triangle,70,234,201750148
43,triangle,76,234,201750162
44,triangle,84,232,201750177
45,triangle,93,232,201750195
46,triangle,101,230,201750210
47,triangle,105,231,201750225
48,triangle,108,229,201750226
49,triangle,114,228,201750241
50,triangle,121,228,201750256
51,triangle,127,227,201750271
52,triangle,132,226,201750286
53,triangle,137,226,201750302
54,triangle,141,225,201750318
55,triangle,146,225,201750333
56,triangle,150,225,201750350
57,triangle,155,224,201750366
58,triangle,157,224,201750382
59,triangle,162,224,201750399
60,triangle,167,224,201750416
61,triangle,169,223,201750417
62,triangle,173,223,201750435
63,triangle,176,223,201750452
64,triangle,181,222,201750470
65,triangle,183,223,201750487
66,triangle,185,222,201750505
67,triangle,188,223,201750524
68,triangle,192,223,201750542
69,triangle,195,222,201750561
70,triangle,197,222,201750601
71,triangle,199,222,201750635
72,triangle,198,220,201750699
73,triangle,197,218,201750718
74,triangle,195,217,201750738
75,triangle,193,214,201750758
76,triangle,189,208,201750778
77,triangle,187,206,201750798
78,triangle,183,202,201750818
79,triangle,178,198,201750840
80,triangle,175,193,201750862
81,triangle,171,186,201750885
82,triangle,166,182,201750909
83,triangle,160,176,201750931
84,triangle,157,174,201750954
85,triangle,155,171,201750956
86,triangle,150,168,201750979
87,triangle,145,165,201751002
88,triangle,141,162,201751025
89,triangle,139,159,201751048
90,triangle,135,156,201751072
91,triangle,133,154,201751095
92,triangle,127,149,201751167
