idx,label,x,y,timestamp
0,triangle,138,155,268297379
1,triangle,136,154,268297399
2,triangle,134,156,268297415
3,triangle,133,158,268297431
4,triangle,131,161,268297443
5,triangle,130,164,268297451
6,triangle,128,167,268297463
7,triangle,126,170,268297471
8,triangle,125,173,268297479
9,triangle,124,176,268297487
10,triangle,122,180,268297495
11,triangle,121,183,268297504
12,triangle,120,186,268297512
13,triangle,118,190,268297521
14,triangle,115,196,268297529
15,triangle,114,199,268297538
16,triangle,111,204,268297546
17,triangle,109,209,268297555
18,triangle,107,211,268297564
19,triangle,104,217,268297573
20,triangle,104,219,268297582
21,triangle,103,221,268297592
22,triangle,101,223,268297602
23,triangle,101,225,268297614
24,triangle,103,226,268297643
25,triangle,105,226,268297655
26,triangle,108,226,268297666
27,triangle,112,225,268297676
28,triangle,119,224,268297687
29,triangle,123,224,268297698
30,triangle,125,224,268297699
31,triangle,130,223,268297711
32,triangle,132,223,268297712
33,triangle,139,221,268297724
34,triangle,146,221,268297736
35,triangle,150,220,268297748
36,triangle,157,218,268297761
37,triangle,159,219,268297774
38,triangle,161,219,268297786
39,triangle,164,219,268297787
40,triangle,166,218,268297803
41,triangle,166,216,268297839
42,triangle,164,214,268297855
43,triangle,162,211,268297869
44,triangle,156,205,268297883
45,triangle,152,198,268297898
46,triangle,151,195,268297899
47,triangle,148,187,268297915
48,triangle,147,185,268297916
49,triangle,144,177,268297931
50,triangle,144,173,268297946
51,triangle,143,171,268297961
52,triangle,143,168,268297977
