idx,label,x,y,timestamp
0,pigtail,65,219,1080312
1,pigtail,68,220,1080344
2,pigtail,70,221,1080352
3,pigtail,73,220,1080359
4,pigtail,75,220,1080365
5,pigtail,80,220,1080372
6,pigtail,84,219,1080380
7,pigtail,89,217,1080387
8,pigtail,91,216,1080394
9,pigtail,94,215,1080396
10,pigtail,99,213,1080406
11,pigtail,105,211,1080414
12,pigtail,108,209,1080416
13,pigtail,113,207,1080426
14,pigtail,116,205,1080428
15,pigtail,122,201,1080438
16,pigtail,130,193,1080448
17,pigtail,135,190,1080458
18,pigtail,141,182,1080468
19,pigtail,145,177,1080478
20,pigtail,147,175,1080480
21,pigtail,151,167,1080492
22,pigtail,152,161,1080503
23,pigtail,153,159,1080504
24,pigtail,152,152,1080517
25,pigtail,151,148,1080529
26,pigtail,146,142,1080541
27,pigtail,142,141,1080553
28,pigtail,134,143,1080567
29,pigtail,132,145,1080568
30,pigtail,123,153,1080583
31,pigtail,118,163,1080596
32,pigtail,115,175,1080610
33,pigtail,115,179,1080612
34,pigtail,115,193,1080626
35,pigtail,116,198,1080628
36,pigtail,119,215,1080644
37,pigtail,126,226,1080660
38,pigtail,135,233,1080676
39,pigtail,147,234,1080692
40,pigtail,160,232,1080707
41,pigtail,169,228,1080723
