idx,label,x,y,timestamp
0,pigtail,67,225,1063136
1,pigtail,70,225,1063200
2,pigtail,72,225,1063220
3,pigtail,74,225,1063232
4,pigtail,76,224,1063244
5,pigtail,78,225,1063256
6,pigtail,80,224,1063268
7,pigtail,83,225,1063280
8,pigtail,85,224,1063288
9,pigtail,88,224,1063296
10,pigtail,90,223,1063304
11,pigtail,92,221,1063312
12,pigtail,95,221,1063320
13,pigtail,97,220,1063329
14,pigtail,100,219,1063336
15,pigtail,102,217,1063344
16,pigtail,105,216,1063352
17,pigtail,107,214,1063361
18,pigtail,110,213,1063370
19,pigtail,112,211,1063380
20,pigtail,115,210,1063390
21,pigtail,120,207,1063401
22,pigtail,122,204,1063411
23,pigtail,125,201,1063422
24,pigtail,129,197,1063433
25,pigtail,131,195,1063444
26,pigtail,133,192,1063455
27,pigtail,135,189,1063457
28,pigtail,137,187,1063470
29,pigtail,139,184,1063483
30,pigtail,142,179,1063495
31,pigtail,144,177,1063508
32,pigtail,147,172,1063521
33,pigtail,148,169,1063534
34,pigtail,149,165,1063547
35,pigtail,150,160,1063561
36,pigtail,150,158,1063574
37,pigtail,150,156,1063587
38,pigtail,150,154,1063589
39,pigtail,150,151,1063603
40,pigtail,149,146,1063618
41,pigtail,148,141,1063636
42,pigtail,147,139,1063651
43,pigtail,145,134,1063666
44,pigtail,142,134,1063683
45,pigtail,140,132,1063698
46,pigtail,135,132,1063714
47,pigtail,131,134,1063731
48,pigtail,127,137,1063747
49,pigtail,123,141,1063764
50,pigtail,117,147,1063782
51,pigtail,114,152,1063799
52,pigtail,110,158,1063816
53,pigtail,108,162,1063817
54,pigtail,106,168,1063837
55,pigtail,105,173,1063855
56,pigtail,107,182,1063873
57,pigtail,108,187,1063891
58,pigtail,112,192,1063910
59,pigtail,117,198,1063930
60,pigtail,121,204,1063950
61,pigtail,127,210,1063970
62,pigtail,131,214,1063990
63,pigtail,138,219,1064011
64,pigtail,143,220,1064031
65,pigtail,146,221,1064033
66,pigtail,152,222,1064054
67,pigtail,162,221,1064075
68,pigtail,170,221,1064097
69,pigtail,175,220,1064119
70,pigtail,177,220,1064121
71,pigtail,182,218,1064146
72,pigtail,184,217,1064167
