idx,label,x,y,timestamp
0,pigtail,32,255,123481201
1,pigtail,34,257,123481229
2,pigtail,37,256,123481242
3,pigtail,39,254,123481253
4,pigtail,42,256,123481266
5,pigtail,45,255,123481274
6,pigtail,48,255,123481282
7,pigtail,51,255,123481290
8,pigtail,54,253,123481297
9,pigtail,57,253,123481303
10,pigtail,61,253,123481310
11,pigtail,63,252,123481317
12,pigtail,65,252,123481318
13,pigtail,70,250,123481326
14,pigtail,75,249,123481334
15,pigtail,79,247,123481342
16,pigtail,84,245,123481351
17,pigtail,88,243,123481359
18,pigtail,93,240,123481368
19,pigtail,98,238,123481377
20,pigtail,103,235,123481386
21,pigtail,105,234,123481387
22,pigtail,109,230,123481397
23,pigtail,116,227,123481407
24,pigtail,118,226,123481417
25,pigtail,125,220,123481427
26,pigtail,128,218,123481437
27,pigtail,132,214,123481447
28,pigtail,137,208,123481458
29,pigtail,140,205,123481469
30,pigtail,142,202,123481480
31,pigtail,146,195,123481492
32,pigtail,148,193,123481504
33,pigtail,151,187,123481516
34,pigtail,153,184,123481529
35,pigtail,156,178,123481541
36,pigtail,158,171,123481554
37,pigtail,159,168,123481567
38,pigtail,160,162,123481580
39,pigtail,161,156,123481593
40,pigtail,160,152,123481607
41,pigtail,158,150,123481622
42,pigtail,156,147,123481635
43,pigtail,154,146,123481649
44,pigtail,152,145,123481650
45,pigtail,150,144,123481665
46,pigtail,145,143,123481680
47,pigtail,140,143,123481695
48,pigtail,134,144,123481710
49,pigtail,128,146,123481726
50,pigtail,123,147,123481741
51,pigtail,119,150,123481757
52,pigtail,115,154,123481773
53,pigtail,113,156,123481774
54,pigtail,108,161,123481791
55,pigtail,105,167,123481807
56,pigtail,103,173,123481825
57,pigtail,101,178,123481841
58,pigtail,101,182,123481843
59,pigtail,99,191,123481860
60,pigtail,98,200,123481878
61,pigtail,98,207,123481896
62,pigtail,100,214,123481915
63,pigtail,102,220,123481933
64,pigtail,104,226,123481951
65,pigtail,110,233,123481970
66,pigtail,114,236,123481990
67,pigtail,120,238,123482009
68,pigtail,123,241,123482010
69,pigtail,130,242,123482034
70,pigtail,133,243,123482035
71,pigtail,143,244,123482056
72,pigtail,153,244,123482077
73,pigtail,163,245,123482097
74,pigtail,165,245,123482098
75,pigtail,173,243,123482120
76,pigtail,182,242,123482141
77,pigtail,186,240,123482142
78,pigtail,192,238,123482164
79,pigtail,200,233,123482186
80,pigtail,202,230,123482208
