idx,label,x,y,timestamp
0,pigtail,90,189,10249642
1,pigtail,92,189,10249670
2,pigtail,95,190,10249682
3,pigtail,97,191,10249691
4,pigtail,99,191,10249699
5,pigtail,102,191,10249707
6,pigtail,105,190,10249715
7,pigtail,109,189,10249723
8,pigtail,113,187,10249731
9,pigtail,117,184,10249739
10,pigtail,119,182,10249746
11,pigtail,124,178,10249753
12,pigtail,128,175,10249761
13,pigtail,132,171,10249768
14,pigtail,137,166,10249776
15,pigtail,139,164,10249784
16,pigtail,144,158,10249793
17,pigtail,146,154,10249801
18,pigtail,149,150,10249810
19,pigtail,151,146,10249818
20,pigtail,151,144,10249819
21,pigtail,153,140,10249829
22,pigtail,154,136,10249838
23,pigtail,154,133,10249839
24,pigtail,154,128,10249850
25,pigtail,154,125,10249860
26,pigtail,154,122,10249870
27,pigtail,154,119,10249871
28,pigtail,153,115,10249883
29,pigtail,151,113,10249894
30,pigtail,147,109,10249907
31,pigtail,145,107,10249918
32,pigtail,142,106,10249919
33,pigtail,139,106,10249932
34,pigtail,132,104,10249947
35,pigtail,130,104,10249948
36,pigtail,126,105,10249962
37,pigtail,121,105,10249976
38,pigtail,116,108,10249992
39,pigtail,113,113,10250007
40,pigtail,112,119,10250022
41,pigtail,113,130,10250038
42,pigtail,113,132,10250039
43,pigtail,116,138,10250054
44,pigtail,117,140,10250055
45,pigtail,122,147,10250071
46,pigtail,123,150,10250072
47,pigtail,130,159,10250088
48,pigtail,138,166,10250106
49,pigtail,149,173,10250125
50,pigtail,161,178,10250148
51,pigtail,168,180,10250166
52,pigtail,173,180,10250184
53,pigtail,178,181,10250202
54,pigtail,180,181,10250221
55,pigtail,182,181,10250240
