idx,label,x,y,timestamp
0,pigtail,70,226,88319499
1,pigtail,72,227,88319604
2,pigtail,74,227,88319616
3,pigtail,77,227,88319629
4,pigtail,80,226,88319642
5,pigtail,82,227,88319649
6,pigtail,84,227,88319657
7,pigtail,87,226,88319665
8,pigtail,89,226,88319673
9,pigtail,92,226,88319681
10,pigtail,95,226,88319689
11,pigtail,97,226,88319697
12,pigtail,100,227,88319705
13,pigtail,102,226,88319714
14,pigtail,104,225,88319721
15,pigtail,107,225,88319732
16,pigtail,109,224,88319745
17,pigtail,111,223,88319753
18,pigtail,113,223,88319766
19,pigtail,115,222,88319778
20,pigtail,117,220,88319787
21,pigtail,119,219,88319798
22,pigtail,121,217,88319807
23,pigtail,123,216,88319818
24,pigtail,125,215,88319834
25,pigtail,127,213,88319851
26,pigtail,129,212,88319863
27,pigtail,131,211,88319879
28,pigtail,133,209,88319891
29,pigtail,136,207,88319907
30,pigtail,137,205,88319919
31,pigtail,140,203,88319939
32,pigtail,142,200,88319963
33,pigtail,143,197,88319976
34,pigtail,144,195,88319991
35,pigtail,145,193,88320004
36,pigtail,147,191,88320018
37,pigtail,148,189,88320032
38,pigtail,149,186,88320045
39,pigtail,151,184,88320058
40,pigtail,152,181,88320071
41,pigtail,153,177,88320085
42,pigtail,155,174,88320099
43,pigtail,156,171,88320113
44,pigtail,157,169,88320127
45,pigtail,157,167,88320141
46,pigtail,158,165,88320155
47,pigtail,158,162,88320170
48,pigtail,158,160,88320184
49,pigtail,158,158,88320199
50,pigtail,157,156,88320214
51,pigtail,157,154,88320215
52,pigtail,156,151,88320231
53,pigtail,155,149,88320246
54,pigtail,153,146,88320262
55,pigtail,151,145,88320282
56,pigtail,150,143,88320298
57,pigtail,148,140,88320318
58,pigtail,146,140,88320342
59,pigtail,144,138,88320363
60,pigtail,142,138,88320380
61,pigtail,139,139,88320398
62,pigtail,137,140,88320415
63,pigtail,135,141,88320433
64,pigtail,132,146,88320451
65,pigtail,130,148,88320474
66,pigtail,128,150,88320493
67,pigtail,126,155,88320511
68,pigtail,124,158,88320530
69,pigtail,122,163,88320550
70,pigtail,120,170,88320571
71,pigtail,119,176,88320596
72,pigtail,119,183,88320617
73,pigtail,120,185,88320618
74,pigtail,121,191,88320639
75,pigtail,123,195,88320661
76,pigtail,126,203,88320683
77,pigtail,130,208,88320704
78,pigtail,133,214,88320726
79,pigtail,137,217,88320748
80,pigtail,141,220,88320770
81,pigtail,144,223,88320791
82,pigtail,149,226,88320814
83,pigtail,154,226,88320836
84,pigtail,159,226,88320859
85,pigtail,164,225,88320882
86,pigtail,168,224,88320905
87,pigtail,172,223,88320928
88,pigtail,176,221,88320951
89,pigtail,178,220,88320975
90,pigtail,182,216,88320999
91,pigtail,184,216,88321022
92,pigtail,186,214,88321051
93,pigtail,187,212,88321075
