idx,label,x,y,timestamp
0,pigtail,52,246,118945097
1,pigtail,54,247,118945160
2,pigtail,56,247,118945196
3,pigtail,58,247,118945219
4,pigtail,60,247,118945240
5,pigtail,63,246,118945256
6,pigtail,65,246,118945272
7,pigtail,67,245,118945284
8,pigtail,69,244,118945296
9,pigtail,71,244,118945308
10,pigtail,73,243,118945320
11,pigtail,75,242,118945332
12,pigtail,78,242,118945344
13,pigtail,80,240,118945356
14,pigtail,82,240,118945368
15,pigtail,84,239,118945381
16,pigtail,86,237,118945393
17,pigtail,89,236,118945405
18,pigtail,91,236,118945421
19,pigtail,93,234,118945434
20,pigtail,96,234,118945446
21,pigtail,98,232,118945458
22,pigtail,101,231,118945469
23,pigtail,103,229,118945482
24,pigtail,106,228,118945494
25,pigtail,108,225,118945506
26,pigtail,111,223,118945518
27,pigtail,113,222,118945530
28,pigtail,115,220,118945541
29,pigtail,117,219,118945551
30,pigtail,119,217,118945562
31,pigtail,121,215,118945576
32,pigtail,123,213,118945587
33,pigtail,125,211,118945599
34,pigtail,127,209,118945611
35,pigtail,128,206,118945623
36,pigtail,130,204,118945635
37,pigtail,132,202,118945648
38,pigtail,133,200,118945661
39,pigtail,135,198,118945673
40,pigtail,136,196,118945687
41,pigtail,138,193,118945702
42,pigtail,139,191,118945718
43,pigtail,140,189,118945732
44,pigtail,141,187,118945754
45,pigtail,142,184,118945768
46,pigtail,142,182,118945790
47,pigtail,142,180,118945804
48,pigtail,143,178,118945819
49,pigtail,143,176,118945835
50,pigtail,143,174,118945850
51,pigtail,143,172,118945868
52,pigtail,143,170,118945891
53,pigtail,140,168,118945932
54,pigtail,138,166,118945960
55,pigtail,136,166,118945980
56,pigtail,134,167,118945997
57,pigtail,132,167,118946018
58,pigtail,130,169,118946034
59,pigtail,128,169,118946054
60,pigtail,126,171,118946075
61,pigtail,124,173,118946095
62,pigtail,122,174,118946115
63,pigtail,121,176,118946134
64,pigtail,118,178,118946155
65,pigtail,117,180,118946175
66,pigtail,116,182,118946194
67,pigtail,115,184,118946212
68,pigtail,113,186,118946231
69,pigtail,112,189,118946251
70,pigtail,110,193,118946270
71,pigtail,108,196,118946290
72,pigtail,105,200,118946310
73,pigtail,103,202,118946330
74,pigtail,102,205,118946350
75,pigtail,101,207,118946352
76,pigtail,99,211,118946372
77,pigtail,98,213,118946394
78,pigtail,97,216,118946414
79,pigtail,95,219,118946436
80,pigtail,94,221,118946457
81,pigtail,94,224,118946478
82,pigtail,93,226,118946479
83,pigtail,92,230,118946502
84,pigtail,91,232,118946527
85,pigtail,90,234,118946549
86,pigtail,89,239,118946572
87,pigtail,89,241,118946596
88,pigtail,90,244,118946619
89,pigtail,91,246,118946645
90,pigtail,92,249,118946668
91,pigtail,94,251,118946692
92,pigtail,96,252,118946716
93,pigtail,98,254,118946743
94,pigtail,100,255,118946767
95,pigtail,102,256,118946792
96,pigtail,106,256,118946817
97,pigtail,110,256,118946842
98,pigtail,114,255,118946868
99,pigtail,119,255,118946893
100,pigtail,123,252,118946919
101,pigtail,128,252,118946945
102,pigtail,133,250,118946972
103,pigtail,140,247,118946999
104,pigtail,145,246,118947026
105,pigtail,152,243,118947053
106,pigtail,162,240,118947081
107,pigtail,170,236,118947109
108,pigtail,177,232,118947137
