idx,label,x,y,timestamp
0,x,81,148,88053144
1,x,80,151,88053201
2,x,81,153,88053217
3,x,83,156,88053230
4,x,84,158,88053238
5,x,86,159,88053250
6,x,88,161,88053265
7,x,89,164,88053273
8,x,90,166,88053280
9,x,91,168,88053286
10,x,93,171,88053298
11,x,94,173,88053306
12,x,96,176,88053318
13,x,97,179,88053327
14,x,99,181,88053334
15,x,100,183,88053343
16,x,102,186,88053355
17,x,103,188,88053363
18,x,105,190,88053372
19,x,107,192,88053384
20,x,108,195,88053393
21,x,110,197,88053404
22,x,112,200,88053416
23,x,114,202,88053428
24,x,116,204,88053438
25,x,118,207,88053449
26,x,119,209,88053461
27,x,121,211,88053473
28,x,123,214,88053485
29,x,124,216,88053497
30,x,125,218,88053509
31,x,126,220,88053521
32,x,128,222,88053541
33,x,129,224,88053557
34,x,131,227,88053582
35,x,131,229,88053594
36,x,133,230,88053615
37,x,134,233,88053627
38,x,136,234,88053660
39,x,138,237,88053700
40,x,139,239,88053729
41,x,141,241,88053776
42,x,143,242,88053841
43,x,145,241,88053941
44,x,145,239,88053961
45,x,145,236,88053977
46,x,145,233,88053993
47,x,145,230,88054009
48,x,145,227,88054024
49,x,145,223,88054039
50,x,145,220,88054054
51,x,145,215,88054070
52,x,145,210,88054086
53,x,145,205,88054102
54,x,144,202,88054118
55,x,144,197,88054135
56,x,144,192,88054152
57,x,144,187,88054168
58,x,144,183,88054186
59,x,145,177,88054203
60,x,145,173,88054221
61,x,145,168,88054238
62,x,145,166,88054256
63,x,144,161,88054274
64,x,145,158,88054292
65,x,145,153,88054313
66,x,145,151,88054331
67,x,145,148,88054350
68,x,145,146,88054368
69,x,146,144,88054388
70,x,146,142,88054407
71,x,146,140,88054426
72,x,147,138,88054446
73,x,145,138,88054537
74,x,142,140,88054558
75,x,141,142,88054578
76,x,136,148,88054599
77,x,132,154,88054621
78,x,131,156,88054622
79,x,127,162,88054647
80,x,122,169,88054673
81,x,117,176,88054698
82,x,113,182,88054724
83,x,108,190,88054746
84,x,105,195,88054769
85,x,101,199,88054792
86,x,98,203,88054815
87,x,93,210,88054838
88,x,89,215,88054862
89,x,87,217,88054885
90,x,85,220,88054886
91,x,82,224,88054910
92,x,81,226,88054933
93,x,79,231,88054958
94,x,78,233,88054982
95,x,77,235,88055007
96,x,75,237,88055033
