idx,label,x,y,timestamp
0,x,104,119,125203762
1,x,106,120,125203770
2,x,109,123,125203778
3,x,112,124,125203786
4,x,115,126,125203793
5,x,116,128,125203799
6,x,119,132,125203806
7,x,121,135,125203812
8,x,123,137,125203818
9,x,127,144,125203825
10,x,129,147,125203832
11,x,130,150,125203834
12,x,132,153,125203841
13,x,134,156,125203842
14,x,137,161,125203850
15,x,140,167,125203858
16,x,143,173,125203867
17,x,145,178,125203875
18,x,148,183,125203884
19,x,149,186,125203885
20,x,151,191,125203895
21,x,153,196,125203904
22,x,154,198,125203905
23,x,155,202,125203915
24,x,156,205,125203925
25,x,157,208,125203935
26,x,158,205,125203970
27,x,158,203,125203981
28,x,159,194,125203992
29,x,159,182,125204003
30,x,159,172,125204015
31,x,159,161,125204027
32,x,159,150,125204039
33,x,159,142,125204051
34,x,159,134,125204064
35,x,159,129,125204076
36,x,158,126,125204089
37,x,157,124,125204101
38,x,154,122,125204114
39,x,149,125,125204128
40,x,145,130,125204142
41,x,138,138,125204156
42,x,130,148,125204171
43,x,124,158,125204185
44,x,121,162,125204186
45,x,114,173,125204202
46,x,111,176,125204203
47,x,101,191,125204219
48,x,92,204,125204235
49,x,85,213,125204251
50,x,83,215,125204267
