idx,label,x,y,timestamp
0,x,67,150,267715893
1,x,67,152,267715913
2,x,69,153,267715938
3,x,71,156,267715946
4,x,74,159,267715955
5,x,75,162,267715961
6,x,77,164,267715967
7,x,79,167,267715968
8,x,82,170,267715974
9,x,87,177,267715981
10,x,93,185,267715988
11,x,96,188,267715995
12,x,99,193,267715996
13,x,105,201,267716003
14,x,112,208,267716011
15,x,118,216,267716019
16,x,123,222,267716028
17,x,129,227,267716036
18,x,133,233,267716045
19,x,137,238,267716054
20,x,139,241,267716063
21,x,142,244,267716064
22,x,144,246,267716073
23,x,146,249,267716083
24,x,149,251,267716092
25,x,150,253,267716102
26,x,150,251,267716135
27,x,149,249,267716145
28,x,147,242,267716156
29,x,145,233,267716168
30,x,143,229,267716179
31,x,143,226,267716180
32,x,141,215,267716192
33,x,141,202,267716204
34,x,141,189,267716216
35,x,141,177,267716228
36,x,142,163,267716241
37,x,142,152,267716254
38,x,142,149,267716255
39,x,143,142,267716269
40,x,143,139,267716283
41,x,143,137,267716284
42,x,143,135,267716299
43,x,141,136,267716313
44,x,136,141,267716328
45,x,130,149,267716342
46,x,121,160,267716357
47,x,110,174,267716372
48,x,98,187,267716388
49,x,86,201,267716403
50,x,74,213,267716419
51,x,63,228,267716435
52,x,53,241,267716451
53,x,47,251,267716468
54,x,44,255,267716484
55,x,42,257,267716502
