idx,label,x,y,timestamp
0,x,93,144,117046984
1,x,94,147,117047009
2,x,94,149,117047017
3,x,96,152,117047028
4,x,98,156,117047036
5,x,99,158,117047044
6,x,101,161,117047052
7,x,102,163,117047058
8,x,104,166,117047065
9,x,106,169,117047072
10,x,108,172,117047080
11,x,110,174,117047088
12,x,112,176,117047096
13,x,114,178,117047105
14,x,116,180,117047112
15,x,117,182,117047121
16,x,119,185,117047129
17,x,121,188,117047137
18,x,123,189,117047146
19,x,125,192,117047158
20,x,126,194,117047167
21,x,127,196,117047176
22,x,130,197,117047186
23,x,130,199,117047195
24,x,132,201,117047206
25,x,133,203,117047219
26,x,135,206,117047231
27,x,136,208,117047247
28,x,137,211,117047259
29,x,139,213,117047287
30,x,140,215,117047299
31,x,142,217,117047344
32,x,143,214,117047381
33,x,143,212,117047394
34,x,143,210,117047408
35,x,142,205,117047420
36,x,141,202,117047432
37,x,140,194,117047445
38,x,139,191,117047457
39,x,137,182,117047470
40,x,137,179,117047472
41,x,136,175,117047485
42,x,135,167,117047505
43,x,133,159,117047519
44,x,133,151,117047534
45,x,133,144,117047548
46,x,133,142,117047562
47,x,133,136,117047577
48,x,133,134,117047591
49,x,133,132,117047643
50,x,132,134,117047663
51,x,130,137,117047679
52,x,129,139,117047695
53,x,124,145,117047711
54,x,120,149,117047727
55,x,114,158,117047744
56,x,110,166,117047760
57,x,106,174,117047778
58,x,101,186,117047795
59,x,97,192,117047813
60,x,94,197,117047830
61,x,90,203,117047848
62,x,87,208,117047866
63,x,83,213,117047885
64,x,81,216,117047903
65,x,80,218,117047904
66,x,81,215,117047955
67,x,82,212,117047974
