idx,label,x,y,timestamp
0,x,112,150,11152166
1,x,114,151,11152198
2,x,117,153,11152214
3,x,119,156,11152227
4,x,121,158,11152234
5,x,123,162,11152243
6,x,126,163,11152251
7,x,128,166,11152259
8,x,131,169,11152267
9,x,132,172,11152275
10,x,135,174,11152283
11,x,136,177,11152291
12,x,138,180,11152299
13,x,140,182,11152308
14,x,142,185,11152315
15,x,143,187,11152323
16,x,145,190,11152332
17,x,146,193,11152340
18,x,148,196,11152348
19,x,149,198,11152357
20,x,150,201,11152366
21,x,151,203,11152376
22,x,152,206,11152385
23,x,154,208,11152411
24,x,156,207,11152456
25,x,156,205,11152468
26,x,157,202,11152484
27,x,157,200,11152495
28,x,157,195,11152507
29,x,157,187,11152520
30,x,157,183,11152531
31,x,157,181,11152532
32,x,157,178,11152545
33,x,158,170,11152557
34,x,158,167,11152569
35,x,159,160,11152583
36,x,159,155,11152596
37,x,160,153,11152609
38,x,160,151,11152622
39,x,161,148,11152635
40,x,161,145,11152649
41,x,162,143,11152662
42,x,162,140,11152676
43,x,163,138,11152693
44,x,163,136,11152712
45,x,161,137,11152784
46,x,160,139,11152800
47,x,158,141,11152816
48,x,156,143,11152831
49,x,153,148,11152847
50,x,150,153,11152862
51,x,145,158,11152878
52,x,139,168,11152897
53,x,133,178,11152917
54,x,129,186,11152934
55,x,126,192,11152951
56,x,125,198,11152968
57,x,123,202,11152985
58,x,122,207,11153003
59,x,121,211,11153024
60,x,119,213,11153068
61,x,119,211,11153117
