idx,label,x,y,timestamp
0,x,71,159,119566084
1,x,71,161,119566112
2,x,71,163,119566165
3,x,73,165,119566186
4,x,74,168,119566197
5,x,75,171,119566209
6,x,77,173,119566227
7,x,78,175,119566238
8,x,79,178,119566259
9,x,80,180,119566271
10,x,83,182,119566291
11,x,85,184,119566311
12,x,87,186,119566323
13,x,87,188,119566331
14,x,89,190,119566344
15,x,91,192,119566365
16,x,93,194,119566377
17,x,94,196,119566390
18,x,96,198,119566405
19,x,98,200,119566421
20,x,100,203,119566438
21,x,102,205,119566449
22,x,104,207,119566461
23,x,105,209,119566470
24,x,107,212,119566485
25,x,108,214,119566497
26,x,110,216,119566509
27,x,112,219,119566521
28,x,114,220,119566541
29,x,116,222,119566553
30,x,118,224,119566566
31,x,120,226,119566577
32,x,122,228,119566593
33,x,123,230,119566606
34,x,125,233,119566618
35,x,127,235,119566642
36,x,128,237,119566657
37,x,131,240,119566677
38,x,133,242,119566697
39,x,135,245,119566713
40,x,137,246,119566733
41,x,139,249,119566754
42,x,141,250,119566778
43,x,143,252,119566802
44,x,145,255,119566826
45,x,147,257,119566859
46,x,149,258,119566947
47,x,147,255,119567023
48,x,146,253,119567039
49,x,145,251,119567054
50,x,144,249,119567070
51,x,144,247,119567086
52,x,143,245,119567102
53,x,142,241,119567117
54,x,141,237,119567134
55,x,140,232,119567153
56,x,140,227,119567170
57,x,139,225,119567186
58,x,139,222,119567204
59,x,139,220,119567221
60,x,139,217,119567239
61,x,138,215,119567256
62,x,137,210,119567274
63,x,137,208,119567293
64,x,137,206,119567311
65,x,136,204,119567330
66,x,136,201,119567349
67,x,135,197,119567368
68,x,135,194,119567388
69,x,135,192,119567407
70,x,135,190,119567426
71,x,135,187,119567446
72,x,135,185,119567468
73,x,135,181,119567488
74,x,135,179,119567509
75,x,136,177,119567529
76,x,136,175,119567530
77,x,136,170,119567556
78,x,136,168,119567578
79,x,137,163,119567599
80,x,138,161,119567621
81,x,138,159,119567642
82,x,139,155,119567669
83,x,140,153,119567695
84,x,140,151,119567745
85,x,139,153,119567777
86,x,138,155,119567799
87,x,136,160,119567822
88,x,133,165,119567846
89,x,129,172,119567870
90,x,126,177,119567894
91,x,124,182,119567918
92,x,122,189,119567942
93,x,121,192,119567966
94,x,119,196,119567991
95,x,116,201,119568016
96,x,114,206,119568041
97,x,112,211,119568066
98,x,109,215,119568094
99,x,107,220,119568120
100,x,106,222,119568146
101,x,104,224,119568173
102,x,103,226,119568200
103,x,101,228,119568227
104,x,98,232,119568253
105,x,94,237,119568280
106,x,93,239,119568281
107,x,90,243,119568308
108,x,87,248,119568336
109,x,86,252,119568363
110,x,85,256,119568390
111,x,84,258,119568418
